true,predicted,proba,x,y,patient_id
0,0,0.3593136761922296,3101.0,1301.0,9123
0,0,0.2964403908041974,3101.0,1351.0,9123
0,0,0.10675664535521298,3101.0,1401.0,9123
0,1,0.5331300073727907,3101.0,1501.0,9123
0,0,0.5665799616947073,3101.0,1701.0,9123
0,0,0.26582721552759714,3101.0,901.0,9123
0,0,0.5131423444006785,3101.0,951.0,9123
0,0,0.5001401528679381,3151.0,1001.0,9123
0,1,0.5284439450765589,3151.0,1051.0,9123
0,0,0.41386879625084283,3151.0,1101.0,9123
0,1,0.680974419953068,3151.0,1151.0,9123
0,0,0.40118087477209885,3151.0,1201.0,9123
0,1,0.6189464076938024,3151.0,1251.0,9123
0,0,0.5155469114118816,3151.0,1301.0,9123
0,0,0.2556956538690959,3151.0,1351.0,9123
0,0,0.2758808421497419,3151.0,1401.0,9123
0,0,0.1116948008333252,3151.0,1451.0,9123
0,0,0.17826236428897257,3151.0,1501.0,9123
0,0,0.25901232202494284,3151.0,1601.0,9123
0,0,0.19226783980335196,3151.0,1651.0,9123
0,0,0.3716343199233019,3151.0,1701.0,9123
0,0,0.3210816790585649,3151.0,951.0,9123
0,0,0.4423783108654188,3201.0,1001.0,9123
0,0,0.49674593781291115,3201.0,1051.0,9123
0,0,0.5065252205324599,3201.0,1101.0,9123
0,0,0.22302722075426318,3201.0,1151.0,9123
0,0,0.4755782140531255,3201.0,1201.0,9123
0,0,0.476441316644278,3201.0,1251.0,9123
0,0,0.5305223386616522,3201.0,1301.0,9123
0,0,0.4914668776927624,3201.0,1351.0,9123
0,0,0.12873423245729754,3201.0,1401.0,9123
0,0,0.08476904546608113,3201.0,1451.0,9123
0,0,0.10520250165305887,3201.0,1501.0,9123
0,0,0.084451912653923,3201.0,1551.0,9123
0,0,0.21133095606688285,3201.0,901.0,9123
0,0,0.1933358282923446,3201.0,951.0,9123
0,0,0.4707284242257162,3251.0,1001.0,9123
0,0,0.45624114787138975,3251.0,1051.0,9123
0,0,0.1640809109718445,3251.0,1101.0,9123
0,0,0.3073783199217322,3251.0,1151.0,9123
0,0,0.15667618568079691,3251.0,1201.0,9123
0,0,0.2447664011828025,3251.0,1251.0,9123
0,0,0.4740265593329695,3251.0,1301.0,9123
0,1,0.7039033201229207,3251.0,1351.0,9123
0,1,0.7402890896578284,3251.0,1401.0,9123
0,0,0.2441940587697381,3251.0,1451.0,9123
0,0,0.250593792519346,3251.0,951.0,9123
0,0,0.44549220185305216,3301.0,1001.0,9123
0,0,0.5308043216805814,3301.0,1051.0,9123
0,0,0.191767791785773,3301.0,1101.0,9123
0,0,0.3127734081958562,351.0,1601.0,9123
0,0,0.35390281812127355,351.0,1651.0,9123
0,0,0.20895309739749648,351.0,1701.0,9123
0,0,0.27727958236519806,351.0,1751.0,9123
0,0,0.08149878301424228,351.0,1801.0,9123
0,0,0.17545212098540214,351.0,2101.0,9123
0,0,0.17440996935912456,351.0,2351.0,9123
0,0,0.2450052456892047,351.0,2401.0,9123
0,0,0.429975488431936,351.0,551.0,9123
0,0,0.5313316712586394,351.0,601.0,9123
0,0,0.46359909349651596,351.0,651.0,9123
0,0,0.267927090443329,351.0,701.0,9123
0,0,0.397154885641363,351.0,751.0,9123
0,0,0.18459438476917925,401.0,1351.0,9123
0,0,0.1101569915596393,401.0,1401.0,9123
0,0,0.16488540082380257,401.0,1651.0,9123
0,0,0.39249571940004835,401.0,1701.0,9123
0,0,0.38825953379455563,401.0,1751.0,9123
0,0,0.15892386892204857,401.0,1801.0,9123
0,0,0.21292092688125464,401.0,1851.0,9123
0,0,0.18465888169881872,401.0,1901.0,9123
0,0,0.30512047574114876,401.0,2001.0,9123
0,0,0.14044280817203644,401.0,2051.0,9123
0,0,0.27983120713229725,401.0,2351.0,9123
0,0,0.12576058793310324,401.0,2401.0,9123
0,0,0.3055285922402221,401.0,551.0,9123
0,0,0.5181631954591389,401.0,601.0,9123
0,1,0.7454016576055169,401.0,651.0,9123
0,0,0.33921694573058414,401.0,701.0,9123
0,0,0.37827927080945845,401.0,751.0,9123
0,0,0.19701796828467671,451.0,1251.0,9123
0,0,0.3569985896831887,451.0,1301.0,9123
0,0,0.12483682885310199,451.0,1351.0,9123
0,0,0.11541876302431191,451.0,1401.0,9123
0,0,0.33649194991709636,451.0,1601.0,9123
0,0,0.4647414725347695,451.0,1651.0,9123
0,1,0.6552385382897788,451.0,1701.0,9123
0,0,0.43208207410434124,451.0,1751.0,9123
0,0,0.38298709937122477,451.0,1801.0,9123
0,0,0.32205459833167294,451.0,351.0,9123
0,0,0.3424447691632656,451.0,551.0,9123
0,0,0.44437211883531236,451.0,601.0,9123
0,0,0.29262488441155055,451.0,651.0,9123
0,0,0.4047459897144419,451.0,701.0,9123
0,0,0.4990448702568748,451.0,751.0,9123
0,0,0.4979087236282922,451.0,801.0,9123
0,1,0.6272216558239736,501.0,1051.0,9123
0,0,0.34205358430999555,501.0,1101.0,9123
0,1,0.45767790129068375,501.0,1151.0,9123
0,0,0.09005799560197199,501.0,1201.0,9123
0,0,0.37069594035141634,501.0,1251.0,9123
0,0,0.14790144040608932,501.0,1351.0,9123
0,0,0.26017192259236144,501.0,1401.0,9123
0,0,0.31533850809648517,501.0,1501.0,9123
0,0,0.44435588635590373,501.0,1601.0,9123
0,0,0.4273464062767349,501.0,1701.0,9123
0,0,0.5054055506866495,501.0,1751.0,9123
0,0,0.2814205534428695,501.0,1801.0,9123
0,0,0.40829206643626387,501.0,1851.0,9123
0,0,0.25095645880160855,501.0,551.0,9123
0,0,0.36261869345741465,501.0,601.0,9123
0,0,0.16773591992927384,501.0,651.0,9123
0,0,0.5959700078712957,501.0,701.0,9123
0,0,0.3060944322073183,501.0,751.0,9123
0,0,0.407551905946495,501.0,801.0,9123
0,0,0.5773678161260845,51.0,2351.0,9123
0,0,0.27794102903751455,51.0,551.0,9123
0,0,0.11542217093217658,51.0,601.0,9123
0,0,0.47895903001002393,51.0,651.0,9123
0,0,0.24114199922497334,51.0,701.0,9123
0,0,0.42482591027790495,551.0,1051.0,9123
0,0,0.32269922386375177,551.0,1101.0,9123
0,0,0.4162110620075729,551.0,1151.0,9123
0,0,0.4418111382367461,551.0,1201.0,9123
0,0,0.3081177314464132,551.0,1251.0,9123
0,0,0.19314197395460644,551.0,1301.0,9123
0,0,0.1908841361580813,551.0,1351.0,9123
0,0,0.42642736367048273,551.0,1401.0,9123
0,0,0.47074360104519825,551.0,1501.0,9123
0,0,0.19365491023577427,551.0,1551.0,9123
0,0,0.15268953742304747,551.0,1601.0,9123
0,0,0.5339708466663481,551.0,1651.0,9123
0,0,0.47405178586310825,551.0,1701.0,9123
0,0,0.5869399216776076,551.0,1751.0,9123
0,0,0.15420421565845896,551.0,1801.0,9123
0,0,0.31040236689574124,551.0,1851.0,9123
0,0,0.25463863659762465,551.0,601.0,9123
0,0,0.22792622911161392,551.0,651.0,9123
0,0,0.16407435450604868,551.0,701.0,9123
0,0,0.1556199866551267,551.0,751.0,9123
0,0,0.2925583875780129,551.0,801.0,9123
0,0,0.19964160178160192,551.0,851.0,9123
0,1,0.625943244850979,601.0,1051.0,9123
0,0,0.4332459840329005,601.0,1101.0,9123
0,1,0.7128726076422983,601.0,1151.0,9123
0,1,0.7386568318560321,601.0,1201.0,9123
0,0,0.21515074649474406,601.0,1251.0,9123
0,0,0.2009488902667244,601.0,1301.0,9123
0,0,0.293000912278383,601.0,1351.0,9123
0,0,0.1678064925289108,601.0,1401.0,9123
0,1,0.594973945327882,601.0,1501.0,9123
0,0,0.5399845238453749,601.0,1551.0,9123
0,1,0.6559269069360594,601.0,1601.0,9123
0,1,0.7338163480749933,601.0,1651.0,9123
0,1,0.8239492842079743,601.0,1701.0,9123
0,1,0.6597780106770981,601.0,1751.0,9123
0,0,0.4294300848644065,601.0,1801.0,9123
0,0,0.2893646620324448,601.0,1851.0,9123
0,0,0.18582839912181637,601.0,1901.0,9123
0,0,0.1962185124825748,601.0,2151.0,9123
0,0,0.10381233660001986,601.0,2351.0,9123
0,0,0.3596485749432045,601.0,601.0,9123
0,0,0.5748707812023774,601.0,651.0,9123
0,0,0.2172315682944689,601.0,701.0,9123
0,0,0.3187737488645654,601.0,751.0,9123
0,0,0.4256543865757941,601.0,801.0,9123
0,0,0.41312103243917997,651.0,1051.0,9123
0,0,0.37033866299500334,651.0,1101.0,9123
0,0,0.20123144879914814,651.0,1151.0,9123
0,0,0.42954761713265444,651.0,1201.0,9123
0,0,0.15029719299958286,651.0,1251.0,9123
0,0,0.5658117435414759,651.0,1301.0,9123
0,0,0.20951968744245134,651.0,1351.0,9123
0,0,0.31632706192976495,651.0,1501.0,9123
0,0,0.39520759634961733,651.0,1601.0,9123
0,1,0.48987315520198327,651.0,1651.0,9123
0,1,0.7978088525114927,651.0,1701.0,9123
0,1,0.7680365308570188,651.0,1751.0,9123
0,0,0.49831070648665865,651.0,1801.0,9123
0,0,0.04004927429576061,651.0,2101.0,9123
0,0,0.02592373573187712,651.0,2151.0,9123
0,0,0.24687103757119605,651.0,2201.0,9123
0,0,0.11674719635423438,651.0,2401.0,9123
0,0,0.3035845192691483,651.0,601.0,9123
0,0,0.28345876817157745,651.0,651.0,9123
0,1,0.6310129199688082,651.0,701.0,9123
0,0,0.19929502389864562,651.0,751.0,9123
0,0,0.2734424540332978,701.0,1001.0,9123
0,0,0.547860305889309,701.0,1051.0,9123
0,0,0.5363715436318195,701.0,1101.0,9123
0,0,0.6168154934089811,701.0,1151.0,9123
0,0,0.4713907745583586,701.0,1201.0,9123
0,0,0.28907034569085255,701.0,1251.0,9123
0,0,0.41682726499163775,701.0,1301.0,9123
0,0,0.49172160435476775,701.0,1651.0,9123
0,1,0.8547890313543706,701.0,1701.0,9123
0,1,0.7652834155345022,701.0,1751.0,9123
0,1,0.5397412983564156,701.0,1801.0,9123
0,0,0.015005251798590274,701.0,1851.0,9123
0,0,0.28263145343591917,701.0,1901.0,9123
0,0,0.31094269397121793,701.0,1951.0,9123
0,0,0.06328509779848086,701.0,2001.0,9123
0,0,0.09954763683182175,701.0,2201.0,9123
0,0,0.25367862560073323,701.0,2401.0,9123
0,0,0.1908340065031732,701.0,601.0,9123
0,0,0.5596474048434106,701.0,651.0,9123
0,0,0.4450305242799514,701.0,701.0,9123
0,0,0.20418594011789037,751.0,1001.0,9123
0,1,0.5298160267193145,751.0,1151.0,9123
0,0,0.4670507927070359,751.0,1201.0,9123
0,0,0.11325939110390396,751.0,1251.0,9123
0,0,0.5755230498755375,751.0,1601.0,9123
0,1,0.9369066341014901,751.0,1651.0,9123
0,1,0.8430454036798221,751.0,1701.0,9123
0,1,0.9144827759849717,751.0,1751.0,9123
0,0,0.41055748964471733,751.0,1801.0,9123
0,0,0.37952538666182023,751.0,1851.0,9123
0,0,0.22118155632720193,751.0,1901.0,9123
0,1,0.6375513979230167,751.0,1951.0,9123
0,0,0.47077555124850845,751.0,2001.0,9123
0,0,0.09119832292253417,751.0,2051.0,9123
0,0,0.29461713899803016,751.0,551.0,9123
0,0,0.45314926616946566,751.0,601.0,9123
0,1,0.6243355295627242,751.0,651.0,9123
0,0,0.4131727761635106,751.0,701.0,9123
0,0,0.42697659805405486,801.0,1001.0,9123
0,0,0.4916440876174846,801.0,1151.0,9123
0,0,0.3757967277974945,801.0,1201.0,9123
0,0,0.3524978376261965,801.0,1251.0,9123
0,1,0.5768614087482381,801.0,1301.0,9123
0,0,0.5061419385137853,801.0,1351.0,9123
0,0,0.37851642243141687,801.0,1501.0,9123
0,1,0.6707822615426176,801.0,1551.0,9123
0,1,0.5932804548623625,801.0,1601.0,9123
0,1,0.918738786633153,801.0,1651.0,9123
0,1,0.7871777266025982,801.0,1701.0,9123
0,0,0.34336465566081814,801.0,1751.0,9123
0,0,0.07466820879031494,801.0,1801.0,9123
0,0,0.14749987680997767,801.0,1851.0,9123
0,0,0.3952840320046314,801.0,1901.0,9123
0,0,0.4988071121556523,801.0,1951.0,9123
0,0,0.603986117199586,801.0,2001.0,9123
0,0,0.08110414396782752,801.0,2051.0,9123
0,0,0.23546954906640966,801.0,551.0,9123
0,0,0.4486228620862293,801.0,601.0,9123
0,0,0.29221550836007254,801.0,651.0,9123
0,0,0.23441225087805692,851.0,1201.0,9123
0,1,0.8462951268300862,851.0,1251.0,9123
0,0,0.2888591895358758,851.0,1301.0,9123
0,0,0.2974523795593917,851.0,1451.0,9123
0,1,0.560724751156947,851.0,1501.0,9123
0,1,0.8435906710984844,851.0,1551.0,9123
0,1,0.683592883530829,851.0,1601.0,9123
0,1,0.7221032762050551,851.0,1651.0,9123
0,0,0.4226101929232453,851.0,1701.0,9123
0,0,0.2579153829998641,851.0,1751.0,9123
0,0,0.03854324075756197,851.0,1801.0,9123
0,0,0.19177290985445503,851.0,1851.0,9123
0,0,0.5413679167032012,851.0,2101.0,9123
0,0,0.09503859875635444,851.0,2151.0,9123
0,1,0.48522842755145834,851.0,2401.0,9123
0,0,0.2636199929767413,851.0,551.0,9123
0,0,0.48369393593194104,851.0,751.0,9123
0,0,0.48799668700178106,851.0,801.0,9123
0,0,0.3676047095060286,901.0,101.0,9123
0,1,0.4933825199658995,901.0,1201.0,9123
0,0,0.3556173666550007,901.0,1251.0,9123
0,0,0.47368531207569775,901.0,1301.0,9123
0,0,0.24157117435648076,901.0,1451.0,9123
0,1,0.5232635140392198,901.0,1501.0,9123
0,1,0.8753575405622245,901.0,1551.0,9123
0,1,0.6896451694127345,901.0,1601.0,9123
0,1,0.7480841093298344,901.0,1651.0,9123
0,0,0.2443411258425907,901.0,1701.0,9123
0,1,0.6047117934496077,901.0,1751.0,9123
0,0,0.1953926665542671,901.0,1801.0,9123
0,0,0.3667044107597021,901.0,2151.0,9123
0,0,0.20023289290401144,901.0,2351.0,9123
0,0,0.4584526340619834,901.0,2401.0,9123
0,0,0.3932084672936013,901.0,451.0,9123
0,0,0.1859019788506244,901.0,501.0,9123
0,0,0.3877545909140254,901.0,51.0,9123
0,0,0.09299643108134291,901.0,551.0,9123
0,0,0.1992566953157824,901.0,601.0,9123
0,0,0.3500886406510228,901.0,801.0,9123
0,0,0.06564050770611755,951.0,101.0,9123
0,0,0.08949583893784206,951.0,1201.0,9123
0,0,0.2856540222677535,951.0,1251.0,9123
0,0,0.3093104280215753,951.0,1301.0,9123
0,0,0.204985817722282,951.0,1451.0,9123
0,0,0.5118257696777634,951.0,1501.0,9123
0,0,0.33457516251969444,951.0,151.0,9123
0,1,0.6445163673003557,951.0,1551.0,9123
0,1,0.7399381557795176,951.0,1601.0,9123
0,0,0.4855456405004721,951.0,1651.0,9123
0,0,0.23041834772733535,951.0,1701.0,9123
0,0,0.36419233987664257,951.0,1751.0,9123
0,0,0.3080041715616377,951.0,1.0,9123
0,0,0.19490540085478064,951.0,2201.0,9123
0,0,0.3058641434479725,951.0,2251.0,9123
0,0,0.4930875905865071,951.0,2301.0,9123
0,0,0.177488703442718,951.0,2351.0,9123
0,1,0.6596018874531875,951.0,2401.0,9123
0,0,0.22091299290739658,951.0,51.0,9123
0,0,0.317178103721638,951.0,551.0,9123
0,0,0.2224645268723542,951.0,601.0,9123
0,0,0.24798731508371846,951.0,851.0,9123
1,1,0.8173630522610394,1001.0,1801.0,9123
1,1,0.8474223210549587,1001.0,1851.0,9123
1,1,0.8044033463037172,1001.0,1901.0,9123
1,1,0.8991318649458536,1001.0,1951.0,9123
1,1,0.7438671424962667,1001.0,2001.0,9123
1,1,0.8459287186876858,1001.0,2051.0,9123
1,0,0.3026629437125325,1001.0,2101.0,9123
1,1,0.7190460884833241,1051.0,2051.0,9123
1,0,0.38908585498770437,1051.0,2101.0,9123
1,1,0.5366058244428733,1101.0,1401.0,9123
1,0,0.5247859432159527,1101.0,1451.0,9123
1,1,0.8080727416181802,1101.0,1501.0,9123
1,0,0.49494452866802985,1151.0,1351.0,9123
1,1,0.8048243801157443,1151.0,1401.0,9123
1,1,0.6754316966870298,1151.0,1451.0,9123
1,1,0.6703088631733884,1151.0,1501.0,9123
1,1,0.5400109448036156,1201.0,1401.0,9123
1,0,0.4969920059343653,1201.0,1451.0,9123
1,1,0.7627474396757545,1201.0,1501.0,9123
1,1,0.5151017480219419,1201.0,1851.0,9123
1,0,0.3171425019221015,1201.0,1901.0,9123
1,1,0.6705911109337733,1201.0,1951.0,9123
1,1,0.7469083614348516,1201.0,2001.0,9123
1,1,0.572124931390792,1201.0,2051.0,9123
1,0,0.2995316639956606,1251.0,1351.0,9123
1,1,0.5467141047566988,1251.0,1401.0,9123
1,1,0.8228306759674437,1251.0,1451.0,9123
1,1,0.7443865791353993,1251.0,1501.0,9123
1,0,0.25023684301964605,1251.0,1801.0,9123
1,1,0.850994940135645,1251.0,1851.0,9123
1,1,0.8471966541634455,1251.0,1901.0,9123
1,1,0.8997260208738921,1251.0,1951.0,9123
1,1,0.6033924314807529,1251.0,2001.0,9123
1,0,0.20376608949077665,1251.0,2051.0,9123
1,1,0.5889446065736111,1301.0,1401.0,9123
1,1,0.7778589995691716,1301.0,1451.0,9123
1,1,0.8700369799449436,1301.0,1501.0,9123
1,1,0.8159819382778885,1301.0,1751.0,9123
1,0,0.2777018275675148,1301.0,1801.0,9123
1,1,0.8333043278971294,1301.0,1851.0,9123
1,1,0.8496898966144123,1301.0,1901.0,9123
1,1,0.7010357160265211,1301.0,1951.0,9123
1,1,0.8047246467599685,1301.0,2001.0,9123
1,0,0.22326427050703282,1301.0,2051.0,9123
1,1,0.5279385077577295,1351.0,1351.0,9123
1,0,0.5003880783136233,1351.0,1401.0,9123
1,1,0.8896742313207967,1351.0,1451.0,9123
1,1,0.8957449564646603,1351.0,1501.0,9123
1,0,0.43949672203594037,1351.0,1751.0,9123
1,1,0.9155358460502159,1351.0,1801.0,9123
1,1,0.8501949574937231,1351.0,1851.0,9123
1,1,0.7610100059587032,1351.0,1901.0,9123
1,1,0.5467301313425383,1351.0,1951.0,9123
1,1,0.6083115004097777,1351.0,2001.0,9123
1,1,0.6244777204869753,1351.0,2051.0,9123
1,1,0.8000140192534104,1401.0,1351.0,9123
1,1,0.8804711593129158,1401.0,1401.0,9123
1,1,0.821615628446495,1401.0,1451.0,9123
1,1,0.78296971203526,1401.0,1501.0,9123
1,0,0.476192594398518,1401.0,1701.0,9123
1,0,0.49678644865024446,1401.0,1751.0,9123
1,1,0.8240805275361512,1401.0,1801.0,9123
1,1,0.915833199470033,1401.0,1851.0,9123
1,1,0.9165647157509472,1401.0,1901.0,9123
1,1,0.7899203885336697,1401.0,1951.0,9123
1,1,0.7695683767914855,1401.0,2001.0,9123
1,1,0.890513299218585,1451.0,1351.0,9123
1,1,0.8433505576168786,1451.0,1401.0,9123
1,1,0.7150478535841436,1451.0,1451.0,9123
1,0,0.392671553695812,1451.0,1601.0,9123
1,0,0.41386925893825055,1451.0,1651.0,9123
1,1,0.771183776690982,1451.0,1701.0,9123
1,1,0.5702222098552009,1451.0,1751.0,9123
1,1,0.6938402126429328,1451.0,1801.0,9123
1,1,0.6908016180904079,1451.0,1851.0,9123
1,1,0.8917612785897107,1451.0,1901.0,9123
1,1,0.5769545562195529,1451.0,1951.0,9123
1,0,0.41849942187827704,1451.0,2001.0,9123
1,1,0.6041806897370328,1501.0,1301.0,9123
1,1,0.7659537889132153,1501.0,1351.0,9123
1,1,0.7287811983360023,1501.0,1401.0,9123
1,1,0.6403379724495094,1501.0,1601.0,9123
1,1,0.7412251850765036,1501.0,1651.0,9123
1,1,0.6541396070745499,1501.0,1701.0,9123
1,0,0.4956563425569768,1501.0,1751.0,9123
1,0,0.4180800399290373,1501.0,1801.0,9123
1,1,0.6423149920478588,1501.0,1851.0,9123
1,0,0.37177644412263633,1501.0,1901.0,9123
1,1,0.6258862758151202,1501.0,1951.0,9123
1,1,0.6133533954785432,1551.0,1301.0,9123
1,1,0.7523683256597159,1551.0,1351.0,9123
1,1,0.7714938407098869,1551.0,1401.0,9123
1,1,0.5375078090040245,1551.0,1651.0,9123
1,0,0.5253134059892769,1551.0,1701.0,9123
1,1,0.6393808453407693,1601.0,1251.0,9123
1,1,0.6658099569211738,1601.0,1301.0,9123
1,1,0.7533052796176696,1601.0,1351.0,9123
1,1,0.7063788506657256,1601.0,1401.0,9123
1,0,0.004930294563946188,1601.0,1451.0,9123
1,1,0.7823718602698182,1601.0,1501.0,9123
1,1,0.7872872470096927,1601.0,1551.0,9123
1,1,0.8838216756491457,1601.0,1601.0,9123
1,1,0.7081290073239495,1601.0,1651.0,9123
1,0,0.4327127199122891,1601.0,1701.0,9123
1,0,0.2994229248919902,1651.0,1201.0,9123
1,1,0.8351279768884029,1651.0,1251.0,9123
1,1,0.6836047699329639,1651.0,1301.0,9123
1,1,0.5555835024611708,1651.0,1351.0,9123
1,1,0.8741823355026886,1651.0,1401.0,9123
1,1,0.7579879340204059,1651.0,1451.0,9123
1,1,0.8702388204360125,1651.0,1501.0,9123
1,1,0.8632470758397602,1651.0,1551.0,9123
1,1,0.8344590776102903,1651.0,1601.0,9123
1,1,0.7115842067870088,1651.0,1651.0,9123
1,1,0.5560978611167308,1701.0,1201.0,9123
1,1,0.8543758609875934,1701.0,1251.0,9123
1,1,0.6598260414880937,1701.0,1301.0,9123
1,1,0.8022081537978082,1701.0,1351.0,9123
1,1,0.8704780318370979,1701.0,1401.0,9123
1,1,0.7400697146206296,1701.0,1451.0,9123
1,1,0.9066965559408726,1701.0,1501.0,9123
1,1,0.8036834954094069,1701.0,1551.0,9123
1,1,0.9043410902888632,1701.0,1601.0,9123
1,1,0.6954991661723071,1701.0,1651.0,9123
1,1,0.7523238143168348,1751.0,1301.0,9123
1,1,0.898074999604441,1751.0,1351.0,9123
1,1,0.9396350735593286,1751.0,1401.0,9123
1,1,0.900686689324211,1751.0,1451.0,9123
1,1,0.7859686025757537,1751.0,1501.0,9123
1,1,0.921008001385652,1751.0,1551.0,9123
1,1,0.8389976444451959,1751.0,1601.0,9123
1,1,0.5601005944958353,1751.0,1651.0,9123
1,1,0.7441779116372349,1801.0,1351.0,9123
1,1,0.5815238225984722,1801.0,1401.0,9123
1,1,0.6004001731277124,1801.0,1451.0,9123
1,1,0.6418944234296242,1801.0,1501.0,9123
1,1,0.6407162085317042,1801.0,1551.0,9123
1,1,0.7496486934800012,1801.0,1601.0,9123
1,0,0.5202465822741604,1801.0,1651.0,9123
1,0,0.4999990463256836,1851.0,1401.0,9123
1,0,0.5536257440057964,1851.0,1451.0,9123
1,0,0.3899738695351993,1851.0,1501.0,9123
1,1,0.6758299226314972,1851.0,1551.0,9123
1,0,0.4658612917675379,1851.0,1601.0,9123
1,0,0.3997447624006213,851.0,1901.0,9123
1,1,0.7778194269585439,851.0,1951.0,9123
1,0,0.3435779607390889,851.0,2001.0,9123
1,0,0.030758308222418936,851.0,2051.0,9123
1,0,0.3195704362157832,901.0,1851.0,9123
1,1,0.674706594783418,901.0,1901.0,9123
1,1,0.8719807130044799,901.0,1951.0,9123
1,1,0.7856105882630442,901.0,2001.0,9123
1,0,0.49500849289563326,901.0,2051.0,9123
1,1,0.7388825445536896,901.0,2101.0,9123
1,1,0.5701733406455282,951.0,1801.0,9123
1,1,0.6123864347249973,951.0,1851.0,9123
1,1,0.9062624274512078,951.0,1901.0,9123
1,1,0.8531122580088644,951.0,1951.0,9123
1,1,0.9605874579664815,951.0,2001.0,9123
1,1,0.8080193417154766,951.0,2051.0,9123
1,1,0.7003576980382035,951.0,2101.0,9123
0,0,0.5107646786292968,1001.0,1001.0,9227
0,0,0.4077410558966696,1001.0,1051.0,9227
0,1,0.47307745196961287,1001.0,1201.0,9227
0,1,0.6846689299363329,1001.0,1251.0,9227
0,0,0.27647617319166434,1001.0,1301.0,9227
0,0,0.5120470598404855,1001.0,1351.0,9227
0,1,0.5637538509328268,1001.0,1401.0,9227
0,1,0.7095799801666057,1001.0,1451.0,9227
0,0,0.41051850846470306,1001.0,1751.0,9227
0,0,0.2242791107777902,1001.0,1851.0,9227
0,0,0.3072854902893786,1001.0,2001.0,9227
0,0,0.30649151963928317,1001.0,201.0,9227
0,0,0.26846980650295166,1001.0,2301.0,9227
0,0,0.2365897353642517,1001.0,251.0,9227
0,0,0.15949347161456456,1001.0,301.0,9227
0,0,0.1434610006727066,1001.0,351.0,9227
0,0,0.23019259866346523,1001.0,551.0,9227
0,0,0.33490203026837945,1001.0,601.0,9227
0,0,0.2331586702874977,1001.0,651.0,9227
0,0,0.22280021736719122,1001.0,701.0,9227
0,1,0.6825009446747149,1001.0,751.0,9227
0,0,0.32131417015322666,1001.0,801.0,9227
0,0,0.3139633922758049,1001.0,951.0,9227
0,0,0.15945160679679993,101.0,251.0,9227
0,0,0.3381255441872054,101.0,301.0,9227
0,0,0.2686062499424712,101.0,351.0,9227
0,0,0.3212980787587113,1051.0,1001.0,9227
0,1,0.5423612999079048,1051.0,1051.0,9227
0,1,0.3406256580522762,1051.0,1101.0,9227
0,1,0.5561893262290867,1051.0,1151.0,9227
0,1,0.6185260167995773,1051.0,1201.0,9227
0,0,0.5315089404741989,1051.0,1251.0,9227
0,0,0.4344806122193574,1051.0,1301.0,9227
0,0,0.3663873316485898,1051.0,1351.0,9227
0,0,0.36619588910058387,1051.0,1401.0,9227
0,0,0.41826676136476415,1051.0,1451.0,9227
0,0,0.27778791688829735,1051.0,1901.0,9227
0,0,0.24741814343940513,1051.0,201.0,9227
0,0,0.14534694507187568,1051.0,2251.0,9227
