true,predicted,proba,x,y,patient_id
0,0,0.4518289025834406,1001.0,2351.0,8918
0,0,0.2234680894224877,1001.0,251.0,8918
0,1,0.7390154607042548,1001.0,301.0,8918
0,0,0.4227766234593783,1001.0,351.0,8918
0,1,0.7018353028439003,1001.0,401.0,8918
0,1,0.5957768125566165,1001.0,451.0,8918
0,1,0.5369328849148992,1001.0,501.0,8918
0,0,0.46461422897900834,1001.0,551.0,8918
0,0,0.4100185890013305,1001.0,601.0,8918
0,0,0.2591691671802924,1001.0,651.0,8918
0,0,0.398877828669401,1001.0,701.0,8918
0,1,0.6139420496252473,1001.0,751.0,8918
0,0,0.5551154228966344,1001.0,801.0,8918
0,0,0.533020696057012,1001.0,851.0,8918
0,1,0.5799761451063882,1001.0,901.0,8918
0,0,0.4459908061760669,1001.0,951.0,8918
0,0,0.196827032836646,101.0,601.0,8918
0,0,0.5061815099873666,101.0,651.0,8918
0,0,0.48743782863804996,101.0,701.0,8918
0,1,0.5035009929572177,101.0,801.0,8918
0,0,0.47232642509454975,1051.0,1001.0,8918
0,0,0.37332367131797656,1051.0,1051.0,8918
0,0,0.3881477989298854,1051.0,1101.0,8918
0,0,0.43944928191391125,1051.0,1151.0,8918
0,0,0.4432056826267311,1051.0,1201.0,8918
0,0,0.5281337825200821,1051.0,1251.0,8918
0,0,0.48161089225528747,1051.0,1301.0,8918
0,1,0.5745024995373109,1051.0,1351.0,8918
0,1,0.6850501245129687,1051.0,1401.0,8918
0,1,0.6909541175469964,1051.0,1451.0,8918
0,0,0.4588257217368812,1051.0,1501.0,8918
0,1,0.6305680994689332,1051.0,1551.0,8918
0,1,0.5432501698736979,1051.0,1601.0,8918
0,1,0.8880946797232141,1051.0,1651.0,8918
0,1,0.8488252674061397,1051.0,1701.0,8918
0,1,0.6263234606367565,1051.0,1751.0,8918
0,1,0.5566886644488432,1051.0,2051.0,8918
0,1,0.8128008316786377,1051.0,2101.0,8918
0,1,0.5603087707249669,1051.0,2151.0,8918
0,0,0.29639519240077605,1051.0,2201.0,8918
0,0,0.5468320714533479,1051.0,2251.0,8918
0,0,0.479571202826691,1051.0,2301.0,8918
0,0,0.23509709174181,1051.0,2351.0,8918
0,0,0.26337867554879474,1051.0,301.0,8918
0,1,0.8008518881087777,1051.0,351.0,8918
0,0,0.3963784545176198,1051.0,401.0,8918
0,0,0.41020282038678707,1051.0,451.0,8918
0,1,0.536934678117263,1051.0,501.0,8918
0,0,0.36532988373144887,1051.0,51.0,8918
0,1,0.7069144776631019,1051.0,551.0,8918
0,1,0.5517520368256147,1051.0,601.0,8918
0,1,0.6591676669543813,1051.0,651.0,8918
0,1,0.5777565467014952,1051.0,701.0,8918
0,0,0.34577754568095764,1051.0,751.0,8918
0,0,0.5362626868495217,1051.0,801.0,8918
0,0,0.4182031961481094,1051.0,851.0,8918
0,1,0.6245446987880059,1051.0,901.0,8918
0,0,0.4833523349733914,1051.0,951.0,8918
0,0,0.4717432801938908,1101.0,1001.0,8918
0,0,0.5008739969173404,1101.0,1051.0,8918
0,0,0.4353675054498609,1101.0,1101.0,8918
0,0,0.38512036228634405,1101.0,1151.0,8918
0,0,0.20872280810596994,1101.0,1201.0,8918
0,1,0.6014379963884823,1101.0,1251.0,8918
0,1,0.6847897782700912,1101.0,1301.0,8918
0,0,0.42230425677617706,1101.0,1351.0,8918
0,0,0.44645795934594357,1101.0,1401.0,8918
0,1,0.6118395035532407,1101.0,1451.0,8918
0,1,0.5827104465011343,1101.0,1501.0,8918
0,1,0.6215809029201319,1101.0,1551.0,8918
0,1,0.7307906217712098,1101.0,1601.0,8918
0,1,0.8038117182612029,1101.0,1651.0,8918
0,1,0.8894176746107928,1101.0,1701.0,8918
0,0,0.6208090281470884,1101.0,1751.0,8918
0,0,0.39491690986948047,1101.0,2001.0,8918
0,0,0.49043349707502054,1101.0,2051.0,8918
0,1,0.6136229491870251,1101.0,2101.0,8918
0,0,0.4581226434555616,1101.0,2151.0,8918
0,0,0.36118199326202943,1101.0,2201.0,8918
0,0,0.28460357587434487,1101.0,2251.0,8918
0,0,0.16974034190547097,1101.0,2301.0,8918
0,0,0.48839064761997175,1101.0,2351.0,8918
0,0,0.4874740007769009,1101.0,351.0,8918
0,0,0.4883625145382573,1101.0,401.0,8918
0,0,0.34946462823872304,1101.0,451.0,8918
0,1,0.7292401932880767,1101.0,501.0,8918
0,1,0.6278720617468297,1101.0,551.0,8918
0,0,0.46562999142684974,1101.0,601.0,8918
0,0,0.306491671670107,1101.0,651.0,8918
0,0,0.5046767942088949,1101.0,701.0,8918
0,0,0.39034844599486557,1101.0,751.0,8918
0,0,0.325198280955693,1101.0,801.0,8918
0,0,0.5309535442832375,1101.0,851.0,8918
0,0,0.45383836182236476,1101.0,901.0,8918
0,0,0.5343171291466328,1101.0,951.0,8918
0,0,0.427494422351109,1151.0,1001.0,8918
0,0,0.21907397700026346,1151.0,1051.0,8918
0,0,0.21136795383409,1151.0,1101.0,8918
0,0,0.18005720375538894,1151.0,1151.0,8918
0,0,0.5151632855533095,1151.0,1201.0,8918
0,0,0.3787611916234134,1151.0,1251.0,8918
0,1,0.7074967277542401,1151.0,1301.0,8918
0,0,0.44562792502778703,1151.0,1351.0,8918
0,0,0.5431595373690546,1151.0,1401.0,8918
0,0,0.46027892440114876,1151.0,1451.0,8918
0,1,0.6784719481921957,1151.0,1501.0,8918
0,0,0.3362296269611133,1151.0,1551.0,8918
0,1,0.715956739591287,1151.0,1601.0,8918
0,1,0.7543045183106522,1151.0,1651.0,8918
0,0,0.5616766426983194,1151.0,1701.0,8918
0,1,0.6932138163635484,1151.0,1751.0,8918
0,0,0.5093960577001921,1151.0,1801.0,8918
0,1,0.7723620053247737,1151.0,1851.0,8918
0,1,0.6081503962808287,1151.0,1901.0,8918
0,0,0.428330422871187,1151.0,1951.0,8918
0,1,0.6503867898360078,1151.0,2001.0,8918
0,1,0.7515295062083691,1151.0,2051.0,8918
0,1,0.7810655294646398,1151.0,2101.0,8918
0,1,0.7066513443823772,1151.0,2151.0,8918
0,0,0.48456922099635313,1151.0,2201.0,8918
0,0,0.5211348885611335,1151.0,2251.0,8918
0,0,0.36212584277449417,1151.0,2301.0,8918
0,0,0.5483640480138728,1151.0,2351.0,8918
0,0,0.4318389369888796,1151.0,301.0,8918
0,0,0.46042534432058974,1151.0,351.0,8918
0,0,0.2789302932458328,1151.0,401.0,8918
0,0,0.24416066179241405,1151.0,451.0,8918
0,1,0.6637085135096755,1151.0,501.0,8918
0,1,0.7099796324620883,1151.0,551.0,8918
0,1,0.6874752916448357,1151.0,601.0,8918
0,0,0.44300588979390043,1151.0,651.0,8918
0,1,0.753345175774217,1151.0,701.0,8918
0,0,0.2521730054142388,1151.0,751.0,8918
0,0,0.38299752236443757,1151.0,801.0,8918
0,0,0.29924066006137856,1151.0,851.0,8918
0,0,0.4193930010737724,1151.0,901.0,8918
0,1,0.769403551337105,1151.0,951.0,8918
0,0,0.1689323692097103,1201.0,1001.0,8918
0,0,0.2747465050930241,1201.0,101.0,8918
0,0,0.42600862651679267,1201.0,1051.0,8918
0,0,0.11527459136604384,1201.0,1101.0,8918
0,0,0.2804290191430332,1201.0,1151.0,8918
0,0,0.421890820758065,1201.0,1201.0,8918
0,0,0.3714102097201473,1201.0,1251.0,8918
0,1,0.6349062981725543,1201.0,1301.0,8918
0,1,0.5648852350106397,1201.0,1351.0,8918
0,1,0.7635770676755977,1201.0,1401.0,8918
0,1,0.60462398197539,1201.0,1451.0,8918
0,1,0.6088848240582383,1201.0,1501.0,8918
0,0,0.3179382559841792,1201.0,151.0,8918
0,0,0.5261233853131454,1201.0,1551.0,8918
0,0,0.513869429627636,1201.0,1601.0,8918
0,0,0.41346703140399044,1201.0,1651.0,8918
0,1,0.5756887914287327,1201.0,1701.0,8918
0,1,0.623663341660545,1201.0,1751.0,8918
0,1,0.5988396658158419,1201.0,1801.0,8918
0,0,0.5773687542383776,1201.0,1851.0,8918
0,1,0.847319731421824,1201.0,1901.0,8918
0,1,0.7808032035988418,1201.0,1951.0,8918
0,1,0.7446771704157882,1201.0,2001.0,8918
0,0,0.4740624486631043,1201.0,201.0,8918
0,1,0.7108556140842996,1201.0,2051.0,8918
0,1,0.7784986917685897,1201.0,2101.0,8918
0,1,0.6374810403566701,1201.0,2151.0,8918
0,0,0.5034230747959898,1201.0,2201.0,8918
0,0,0.4728838011151043,1201.0,2251.0,8918
0,0,0.33390946826119156,1201.0,2301.0,8918
0,0,0.2467388748242427,1201.0,2351.0,8918
0,0,0.3938208519878283,1201.0,251.0,8918
0,0,0.3139482946705511,1201.0,301.0,8918
0,1,0.6085103660563066,1201.0,351.0,8918
0,0,0.3172032250607884,1201.0,401.0,8918
0,0,0.4537023839941517,1201.0,451.0,8918
0,1,0.6579954294902972,1201.0,501.0,8918
0,0,0.35724949350555407,1201.0,551.0,8918
0,1,0.6776829091443687,1201.0,601.0,8918
0,1,0.7071723380968999,1201.0,651.0,8918
0,0,0.3204519432041174,1201.0,701.0,8918
0,0,0.5353328176808658,1201.0,751.0,8918
0,1,0.7735063771081462,1201.0,801.0,8918
0,0,0.1251059952635777,1201.0,851.0,8918
0,0,0.4964929686437833,1201.0,901.0,8918
0,1,0.7355720173469772,1201.0,951.0,8918
0,0,0.49807232828358433,1251.0,1001.0,8918
0,0,0.4118242324830838,1251.0,101.0,8918
0,0,0.403287006276532,1251.0,1051.0,8918
0,0,0.32711533097159334,1251.0,1101.0,8918
0,0,0.40824745640831805,1251.0,1151.0,8918
0,1,0.6769375419270389,1251.0,1401.0,8918
0,0,0.5698822516863529,1251.0,1451.0,8918
0,0,0.35250963268722135,1251.0,1501.0,8918
0,0,0.4666185278668176,1251.0,151.0,8918
0,0,0.39722572049427146,1251.0,1551.0,8918
0,0,0.4598358158571087,1251.0,1601.0,8918
0,1,0.573498459138522,1251.0,1651.0,8918
0,1,0.5291988765361288,1251.0,1701.0,8918
0,1,0.7251394622318889,1251.0,1751.0,8918
0,0,0.43477949513127345,1251.0,1801.0,8918
0,0,0.4662611501542928,1251.0,1851.0,8918
0,1,0.7774970142404041,1251.0,1901.0,8918
0,1,0.49838522265486757,1251.0,1951.0,8918
0,1,0.6034947425413707,1251.0,2001.0,8918
0,0,0.45835360566395505,1251.0,201.0,8918
0,0,0.5132700401632517,1251.0,2051.0,8918
0,0,0.21275681578127184,1251.0,2151.0,8918
0,1,0.637033578427394,1251.0,2201.0,8918
0,0,0.4903732366344943,1251.0,2251.0,8918
0,1,0.6132725667022644,1251.0,2301.0,8918
0,0,0.2619037494925571,1251.0,2351.0,8918
0,0,0.521561749918739,1251.0,2401.0,8918
0,0,0.3539363596530377,1251.0,251.0,8918
0,0,0.4703205044584846,1251.0,301.0,8918
0,0,0.4826530280094917,1251.0,351.0,8918
0,1,0.6816233574992863,1251.0,401.0,8918
0,0,0.5362599223995399,1251.0,451.0,8918
0,0,0.3191091587449139,1251.0,501.0,8918
0,0,0.4536023994884977,1251.0,551.0,8918
0,0,0.39289221386315,1251.0,601.0,8918
0,0,0.529928210581694,1251.0,651.0,8918
0,0,0.5144281925554726,1251.0,701.0,8918
0,1,0.6364876391297536,1251.0,751.0,8918
0,1,0.676610038964469,1251.0,801.0,8918
0,0,0.5335275618094568,1251.0,851.0,8918
0,0,0.4409092839459508,1251.0,901.0,8918
0,1,0.6631095032141103,1251.0,951.0,8918
0,0,0.379189765166842,1301.0,1001.0,8918
0,1,0.5225904684526985,1301.0,101.0,8918
0,0,0.364710659274092,1301.0,1051.0,8918
0,0,0.3996382095872163,1301.0,1101.0,8918
0,1,0.6093362859628848,1301.0,1151.0,8918
0,1,0.7368343689382715,1301.0,1401.0,8918
0,0,0.38098593413564696,1301.0,1451.0,8918
0,0,0.3160488249919806,1301.0,1501.0,8918
0,0,0.47816126103477413,1301.0,151.0,8918
0,0,0.3441899598602872,1301.0,1551.0,8918
0,1,0.5405421883689399,1301.0,1601.0,8918
0,0,0.5007385270887197,1301.0,1651.0,8918
0,0,0.4623662610971113,1301.0,1701.0,8918
0,0,0.5467504044655761,1301.0,1751.0,8918
0,0,0.5260479083128912,1301.0,1801.0,8918
0,1,0.8359474879603392,1301.0,1851.0,8918
0,1,0.7269356321007733,1301.0,1901.0,8918
0,1,0.8081100482629039,1301.0,1951.0,8918
0,1,0.5267301223369301,1301.0,2001.0,8918
0,0,0.39349728442069776,1301.0,201.0,8918
0,0,0.43183080592860856,1301.0,2151.0,8918
0,1,0.8044173005569223,1301.0,2201.0,8918
0,1,0.6954496562049772,1301.0,2251.0,8918
0,1,0.7139526935130601,1301.0,2301.0,8918
0,0,0.5457053959578397,1301.0,2351.0,8918
0,0,0.3463017551011417,1301.0,2401.0,8918
0,1,0.5866196877501235,1301.0,251.0,8918
0,1,0.7189916587787203,1301.0,301.0,8918
0,1,0.6249990245100144,1301.0,351.0,8918
0,1,0.6649226175314237,1301.0,401.0,8918
0,1,0.7564422829864901,1301.0,451.0,8918
0,0,0.5017130531398168,1301.0,501.0,8918
0,0,0.40905126545938514,1301.0,551.0,8918
0,1,0.7678007278137104,1301.0,601.0,8918
0,1,0.5524302566054585,1301.0,651.0,8918
0,0,0.5030659127422958,1301.0,701.0,8918
0,0,0.2654119982545246,1301.0,751.0,8918
0,0,0.6109141733481113,1301.0,801.0,8918
0,0,0.43216880963597243,1301.0,851.0,8918
0,0,0.26311165920013524,1301.0,901.0,8918
0,0,0.2944094779192789,1301.0,951.0,8918
0,0,0.23616721356565862,1351.0,1001.0,8918
0,0,0.3671508365528504,1351.0,101.0,8918
0,0,0.3756882642100672,1351.0,1051.0,8918
0,0,0.33467257179093074,1351.0,1101.0,8918
0,0,0.4108635940101448,1351.0,1151.0,8918
0,0,0.4376563038206426,1351.0,1401.0,8918
0,1,0.690668331619823,1351.0,1451.0,8918
0,1,0.7370786070392726,1351.0,1501.0,8918
0,0,0.4341588608626944,1351.0,151.0,8918
0,1,0.6533169119073134,1351.0,1551.0,8918
0,0,0.421959083131095,1351.0,1601.0,8918
0,1,0.6565905649206242,1351.0,1651.0,8918
0,0,0.33342298432217293,1351.0,1701.0,8918
0,1,0.7143861128628078,1351.0,1751.0,8918
0,0,0.5226310282557265,1351.0,1801.0,8918
0,1,0.7434745817843694,1351.0,1851.0,8918
0,1,0.7735687747615703,1351.0,1901.0,8918
0,1,0.5286893087134192,1351.0,1951.0,8918
0,0,0.22899368588643332,1351.0,201.0,8918
0,0,0.46961530865185336,1351.0,2151.0,8918
0,1,0.5812612078788303,1351.0,2201.0,8918
0,0,0.5531085244557804,1351.0,2251.0,8918
0,0,0.6192423657718809,1351.0,2301.0,8918
0,0,0.4015144340006447,1351.0,2351.0,8918
0,0,0.2352240224066975,1351.0,2401.0,8918
0,0,0.38355827569563317,1351.0,251.0,8918
0,0,0.5454085168848953,1351.0,301.0,8918
0,0,0.5175791279372527,1351.0,351.0,8918
0,0,0.30984198433910337,1351.0,401.0,8918
0,0,0.3455145030213639,1351.0,451.0,8918
0,0,0.47017101084582624,1351.0,501.0,8918
0,0,0.47013850842268834,1351.0,551.0,8918
0,0,0.5169195131760046,1351.0,601.0,8918
0,1,0.8089681594682823,1351.0,651.0,8918
0,0,0.45031964218186216,1351.0,701.0,8918
0,0,0.4117779386593458,1351.0,751.0,8918
0,0,0.35736038961843725,1351.0,801.0,8918
0,0,0.42419540488692686,1351.0,851.0,8918
0,0,0.46201248591067334,1351.0,901.0,8918
0,0,0.4262344280965227,1351.0,951.0,8918
0,0,0.5314280730926456,1401.0,1001.0,8918
0,0,0.2092685215863404,1401.0,101.0,8918
0,0,0.53177845428106,1401.0,1051.0,8918
0,0,0.3347431824149914,1401.0,1101.0,8918
0,0,0.34406184729476397,1401.0,1151.0,8918
0,1,0.6854594972033937,1401.0,1401.0,8918
0,1,0.6637856175571899,1401.0,1451.0,8918
0,1,0.5944258731153387,1401.0,1501.0,8918
0,0,0.31449742768658995,1401.0,151.0,8918
0,0,0.47949830946050875,1401.0,1551.0,8918
0,0,0.40103544428938476,1401.0,1601.0,8918
0,0,0.4535756312219962,1401.0,1651.0,8918
0,0,0.2775285747956506,1401.0,1701.0,8918
0,0,0.332022979188404,1401.0,1751.0,8918
0,1,0.706042479104962,1401.0,1801.0,8918
0,1,0.6645182284990044,1401.0,1851.0,8918
0,0,0.4542397610675148,1401.0,1901.0,8918
0,0,0.37718324081495397,1401.0,201.0,8918
0,0,0.4754774336353828,1401.0,2151.0,8918
0,1,0.6872264380626181,1401.0,2201.0,8918
0,1,0.6718254298705449,1401.0,2251.0,8918
0,0,0.4819801669384746,1401.0,2301.0,8918
0,1,0.6493241304785264,1401.0,2351.0,8918
0,0,0.2770837350637791,1401.0,2401.0,8918
0,0,0.5237281098429133,1401.0,251.0,8918
0,1,0.8139713370615285,1401.0,301.0,8918
0,1,0.7366707919071592,1401.0,351.0,8918
0,0,0.39739161805677914,1401.0,401.0,8918
0,1,0.798131007092117,1401.0,451.0,8918
0,0,0.36687710835180054,1401.0,501.0,8918
0,0,0.43814000879634957,1401.0,51.0,8918
0,0,0.5760614474835773,1401.0,551.0,8918
0,0,0.42508166539049647,1401.0,601.0,8918
0,0,0.5208981518610295,1401.0,651.0,8918
0,0,0.6092673696447607,1401.0,701.0,8918
0,0,0.3254968091101321,1401.0,751.0,8918
0,0,0.1266294028969584,1401.0,801.0,8918
0,0,0.4648353587450402,1401.0,851.0,8918
0,0,0.330490634954656,1401.0,901.0,8918
0,0,0.4720314488418201,1401.0,951.0,8918
0,0,0.39963679380944217,1451.0,1001.0,8918
0,0,0.42799193273048314,1451.0,101.0,8918
0,1,0.7305709539158427,1451.0,1051.0,8918
0,1,0.8320037428127501,1451.0,1351.0,8918
0,1,0.6452514730834016,1451.0,1401.0,8918
0,0,0.2522849532838628,1451.0,1451.0,8918
0,1,0.5165298744887593,1451.0,1501.0,8918
0,0,0.24812215020548292,1451.0,1551.0,8918
0,0,0.3020137805791386,1451.0,1601.0,8918
0,0,0.4193045851013149,1451.0,1651.0,8918
0,1,0.6909169512272195,1451.0,1701.0,8918
0,0,0.40363912104474575,1451.0,1751.0,8918
0,0,0.5451371893473642,1451.0,1801.0,8918
0,1,0.45106956259531583,1451.0,1851.0,8918
0,0,0.4232982531220754,1451.0,1901.0,8918
0,1,0.5887385071435368,1451.0,1951.0,8918
0,0,0.384427049952144,1451.0,2151.0,8918
0,0,0.5394537327664691,1451.0,2201.0,8918
0,0,0.21158640079899185,1451.0,2251.0,8918
0,1,0.577813152962574,1451.0,2301.0,8918
0,0,0.4904093362617711,1451.0,2351.0,8918
0,0,0.19235518220780853,1451.0,2401.0,8918
0,0,0.5345788195031591,1451.0,251.0,8918
0,1,0.7067779502058048,1451.0,301.0,8918
0,0,0.5168357561600064,1451.0,351.0,8918
0,1,0.6636589154066986,1451.0,401.0,8918
0,1,0.6647635050416731,1451.0,451.0,8918
0,1,0.5988546718955498,1451.0,501.0,8918
0,0,0.4197505564922209,1451.0,551.0,8918
0,0,0.4031725133217293,1451.0,601.0,8918
0,0,0.46253776564200416,1451.0,651.0,8918
0,0,0.3616642562447362,1451.0,701.0,8918
0,0,0.4360025336393089,1451.0,751.0,8918
0,0,0.1828532642257245,1451.0,801.0,8918
0,0,0.2788596404361403,1451.0,851.0,8918
0,0,0.49532168228071943,1451.0,901.0,8918
0,0,0.4029754724573099,1451.0,951.0,8918
0,0,0.38884318622646485,1501.0,1001.0,8918
0,1,0.528694172774105,1501.0,1051.0,8918
0,0,0.39709007698992926,1501.0,1251.0,8918
0,1,0.5388435908848169,1501.0,1301.0,8918
0,1,0.6827578902727208,1501.0,1351.0,8918
0,1,0.5697425591503804,1501.0,1401.0,8918
0,1,0.634488914794251,1501.0,1451.0,8918
0,1,0.6445300235020742,1501.0,1501.0,8918
0,0,0.3219919530686909,1501.0,1551.0,8918
0,0,0.18451960882072532,1501.0,1601.0,8918
0,0,0.23641761679947865,1501.0,1651.0,8918
0,0,0.32825153075320807,1501.0,1701.0,8918
0,0,0.5376989689704372,1501.0,1751.0,8918
0,1,0.6450253931274874,1501.0,1951.0,8918
0,1,0.8463620263518504,1501.0,2001.0,8918
0,1,0.7168342335786564,1501.0,2051.0,8918
0,0,0.5593029976106852,1501.0,2101.0,8918
0,0,0.4919367866949031,1501.0,2151.0,8918
0,1,0.7073916727714454,1501.0,2201.0,8918
0,1,0.6011635092431921,1501.0,2251.0,8918
0,0,0.43396670635391293,1501.0,2301.0,8918
0,1,0.7062691094339505,1501.0,2351.0,8918
0,0,0.4215745892876101,1501.0,2401.0,8918
0,0,0.11052709070744632,1501.0,251.0,8918
0,0,0.23228956701381318,1501.0,301.0,8918
0,0,0.4111674656851127,1501.0,351.0,8918
0,0,0.4251898406575094,1501.0,401.0,8918
0,1,0.5500237935887441,1501.0,451.0,8918
0,1,0.6207652777521993,1501.0,501.0,8918
0,1,0.6258979434472075,1501.0,551.0,8918
0,0,0.49370166820566036,1501.0,601.0,8918
0,0,0.5103027615076721,1501.0,651.0,8918
0,0,0.35072141889963676,1501.0,701.0,8918
0,0,0.012101406173113376,1501.0,751.0,8918
0,0,0.4692321739380498,1501.0,801.0,8918
0,0,0.5202333345338087,1501.0,851.0,8918
0,0,0.13610358200068154,1501.0,901.0,8918
0,0,0.40118677425922145,1501.0,951.0,8918
0,0,0.2298215268362625,151.0,551.0,8918
0,0,0.4958537947843185,151.0,651.0,8918
0,0,0.4876915948068139,151.0,701.0,8918
0,0,0.4810138482197191,151.0,751.0,8918
0,0,0.4128423748192781,151.0,801.0,8918
0,0,0.524241470335414,151.0,851.0,8918
0,0,0.2833416907229837,1551.0,1001.0,8918
0,0,0.12609315979275923,1551.0,1251.0,8918
0,1,0.47504317318483574,1551.0,1301.0,8918
0,0,0.381813189716639,1551.0,1351.0,8918
0,0,0.4291343944436031,1551.0,1401.0,8918
0,0,0.2854325428916481,1551.0,1451.0,8918
0,0,0.2298707579376117,1551.0,1501.0,8918
0,0,0.39969607200018953,1551.0,1551.0,8918
0,0,0.14663677659941127,1551.0,1601.0,8918
0,0,0.2721124476599593,1551.0,1651.0,8918
0,0,0.4532715045464623,1551.0,1701.0,8918
0,1,0.39648782140734395,1551.0,1751.0,8918
0,0,0.17480087141055606,1551.0,2001.0,8918
0,0,0.5582338780236081,1551.0,2051.0,8918
0,0,0.09144313337554312,1551.0,2101.0,8918
0,1,0.6222932951696618,1551.0,2151.0,8918
0,0,0.48544022164752004,1551.0,2201.0,8918
0,1,0.5503489359274463,1551.0,2251.0,8918
0,0,0.321107042139731,1551.0,2301.0,8918
0,0,0.6340799313347912,1551.0,2351.0,8918
0,1,0.5972195011310844,1551.0,2401.0,8918
0,0,0.30502898797799577,1551.0,301.0,8918
0,0,0.12773071503977732,1551.0,351.0,8918
0,0,0.43805398242070004,1551.0,401.0,8918
0,0,0.4755162248294544,1551.0,451.0,8918
0,0,0.6195255204492687,1551.0,501.0,8918
0,0,0.48036573303716174,1551.0,551.0,8918
0,0,0.4114499130465917,1551.0,601.0,8918
0,1,0.695179885052,1551.0,651.0,8918
0,0,0.47927818424394675,1551.0,701.0,8918
0,0,0.26291162092590115,1551.0,751.0,8918
0,0,0.21731162750087368,1551.0,851.0,8918
0,0,0.4040386680563296,1551.0,901.0,8918
0,1,0.6094563150851177,1551.0,951.0,8918
0,0,0.41487022542868013,1601.0,1001.0,8918
0,0,0.40524703517663746,1601.0,1251.0,8918
0,0,0.3063164080852758,1601.0,1301.0,8918
0,0,0.4734784521146714,1601.0,1351.0,8918
0,0,0.13798597814028815,1601.0,1401.0,8918
0,0,0.11458449925943236,1601.0,1451.0,8918
0,1,0.6385703413845356,1601.0,1501.0,8918
0,0,0.5317142220442987,1601.0,1551.0,8918
0,0,0.43873346879676905,1601.0,1601.0,8918
0,0,0.44671075966831014,1601.0,1651.0,8918
0,0,0.28191368072032974,1601.0,1701.0,8918
0,1,0.6521934740360624,1601.0,1751.0,8918
0,0,0.31878011713415144,1601.0,2001.0,8918
0,0,0.2727571163084075,1601.0,2051.0,8918
0,0,0.5507605018606754,1601.0,2101.0,8918
0,1,0.6213084963051433,1601.0,2151.0,8918
0,1,0.5335886780441976,1601.0,2201.0,8918
0,1,0.6803707191415904,1601.0,2251.0,8918
0,0,0.5489700856873002,1601.0,2301.0,8918
0,0,0.27601853510311763,1601.0,2351.0,8918
0,0,0.48675714278524856,1601.0,2401.0,8918
0,0,0.1151125065603663,1601.0,401.0,8918
0,0,0.24247802844541724,1601.0,451.0,8918
0,0,0.3932696067825663,1601.0,501.0,8918
0,1,0.6637389517603257,1601.0,551.0,8918
0,1,0.6419166462759306,1601.0,601.0,8918
0,0,0.46020782512558994,1601.0,651.0,8918
0,1,0.5331378554706769,1601.0,701.0,8918
0,0,0.3868156481080446,1601.0,751.0,8918
0,0,0.2981998722589953,1601.0,851.0,8918
0,0,0.48537471238462815,1601.0,901.0,8918
0,0,0.27239372746388707,1601.0,951.0,8918
0,0,0.36220787724693654,1651.0,1001.0,8918
0,1,0.5932226501962407,1651.0,1201.0,8918
0,0,0.5259586985812694,1651.0,1251.0,8918
0,0,0.5010548404600924,1651.0,1301.0,8918
0,0,0.14596411480557858,1651.0,1351.0,8918
0,0,0.3804225534917505,1651.0,1401.0,8918
0,0,0.4209399368338239,1651.0,1451.0,8918
